sparql10/dataset/dataset-03.rq	native	f7356bfd35cbae25
sparql10/dataset/dataset-03.rq	d1	6db7fbfe6eebce2b
sparql10/dataset/dataset-04.rq	native	ba20cb511c12bcfb
sparql10/dataset/dataset-04.rq	d1	faff6f85476b8a69
sparql10/dataset/dataset-05.rq	native	6d731ea0d63b89f4
sparql10/dataset/dataset-05.rq	d1	56fb0b56dac13879
sparql10/dataset/dataset-06.rq	native	9ddff68f0fc1be7e
sparql10/dataset/dataset-06.rq	d1	e0227c9e01b103ad
sparql10/dataset/dataset-07.rq	native	dd5d0ebc720ef0b1
sparql10/dataset/dataset-07.rq	d1	1623063df3b68812
sparql10/dataset/dataset-08.rq	native	3226e548c36bfedc
sparql10/dataset/dataset-08.rq	d1	10f395c920008f35
sparql10/dataset/dataset-09.rq	native	7c84988bc57fcbea
sparql10/dataset/dataset-09.rq	d1	7f3b92672c157049
sparql10/dataset/dataset-09b.rq	native	e5520625d3fef3bf
sparql10/dataset/dataset-09b.rq	d1	16a0b78a13f5cf95
sparql10/dataset/dataset-10.rq	native	7c84988bc57fcbea
sparql10/dataset/dataset-10.rq	d1	7f3b92672c157049
sparql10/dataset/dataset-10b.rq	native	e5520625d3fef3bf
sparql10/dataset/dataset-10b.rq	d1	16a0b78a13f5cf95
sparql10/dataset/dataset-11.rq	native	8efce53e376507c7
sparql10/dataset/dataset-11.rq	d1	e8035371b975a9b1
sparql10/dataset/dataset-12.rq	native	cd87b1fe3729c121
sparql10/dataset/dataset-12.rq	d1	ca467914325bed11
sparql10/dataset/dataset-12b.rq	native	9baed2fc6937b770
sparql10/dataset/dataset-12b.rq	d1	5fd7f8b54f21a0c2
sparql10/distinct/distinct-1.rq	native	0bacea5e80693c83
sparql10/distinct/distinct-1.rq	d1	8a01d5134ec18f61
sparql10/distinct/distinct-2.rq	native	2793e29dc8061cdc
sparql10/distinct/distinct-2.rq	d1	0aa00ae1aa2d4bc8
sparql10/distinct/distinct-star-1.rq	native	02ae7ffac97c820a
sparql10/distinct/distinct-star-1.rq	d1	dbeb9e11fad9b233
sparql10/distinct/no-distinct-1.rq	native	9a8aae593a2b57aa
sparql10/distinct/no-distinct-1.rq	d1	1d71ed5b28206105
sparql10/distinct/no-distinct-2.rq	native	34257bd0c5affd81
sparql10/distinct/no-distinct-2.rq	d1	47935b7e866d7291
sparql10/expr-builtin/lang-case-sensitivity-eq.rq	native	875f06c8677621db
sparql10/expr-builtin/lang-case-sensitivity-eq.rq	d1	7aa05323ea55bbab
sparql10/expr-builtin/lang-case-sensitivity-ne.rq	native	6b69b2e4a3866c8b
sparql10/expr-builtin/lang-case-sensitivity-ne.rq	d1	9908b6b60dbee800
sparql10/expr-builtin/q-blank-1.rq	native	524dc97f1cf0f0e8
sparql10/expr-builtin/q-blank-1.rq	d1	1c14d45d64351507
sparql10/expr-builtin/q-datatype-1.rq	native	9d524b525b47d955
sparql10/expr-builtin/q-datatype-1.rq	d1	fa5b1cb38526ab3a
sparql10/expr-builtin/q-datatype-2.rq	native	ec59cd1297749757
sparql10/expr-builtin/q-datatype-2.rq	d1	0cae1926c59c13ed
sparql10/expr-builtin/q-datatype-3.rq	native	c69c911870209739
sparql10/expr-builtin/q-datatype-3.rq	d1	079b75d72dbb59c2
sparql10/expr-builtin/q-iri-1.rq	native	3a13375fb88ff8c3
sparql10/expr-builtin/q-iri-1.rq	d1	d0b451a363998bd1
sparql10/expr-builtin/q-isliteral-1.rq	native	ed31fd4aecf1ecb5
sparql10/expr-builtin/q-isliteral-1.rq	d1	a571b9ce27019f5e
sparql10/expr-builtin/q-lang-1.rq	native	05b1bf329e5c3565
sparql10/expr-builtin/q-lang-1.rq	d1	44f788fb1745c806
sparql10/expr-builtin/q-lang-2.rq	native	8b4aad46279447c1
sparql10/expr-builtin/q-lang-2.rq	d1	26748a52a062e6a8
sparql10/expr-builtin/q-lang-3.rq	native	dcf810a8142818de
sparql10/expr-builtin/q-lang-3.rq	d1	40245c7db4704337
sparql10/expr-builtin/q-langMatches-1.rq	native	f3bc2715b26cd381
sparql10/expr-builtin/q-langMatches-1.rq	d1	887471922ce65fe8
sparql10/expr-builtin/q-langMatches-2.rq	native	ce605049da9f619e
sparql10/expr-builtin/q-langMatches-2.rq	d1	30c0f59340e781b2
sparql10/expr-builtin/q-langMatches-3.rq	native	bc8485086f0d7709
sparql10/expr-builtin/q-langMatches-3.rq	d1	4bba8b212118e149
sparql10/expr-builtin/q-langMatches-4.rq	native	e5760a86053ce5f7
sparql10/expr-builtin/q-langMatches-4.rq	d1	136bf0bd3532face
sparql10/expr-builtin/q-langMatches-de-de.rq	native	05e0db23e84d10ae
sparql10/expr-builtin/q-langMatches-de-de.rq	d1	78c00532f638bcf3
sparql10/expr-builtin/q-str-1.rq	native	373061fbe90ec411
sparql10/expr-builtin/q-str-1.rq	d1	921737fb8a0b15e5
sparql10/expr-builtin/q-str-2.rq	native	9c46bf1ace0f415f
sparql10/expr-builtin/q-str-2.rq	d1	e24a86919863d4f6
sparql10/expr-builtin/q-str-3.rq	native	7850774a0281bc35
sparql10/expr-builtin/q-str-3.rq	d1	be624483eff95113
sparql10/expr-builtin/q-str-4.rq	native	b9362b8c9b97a22b
sparql10/expr-builtin/q-str-4.rq	d1	8f820832ac387b2e
sparql10/expr-builtin/q-uri-1.rq	native	3a13375fb88ff8c3
sparql10/expr-builtin/q-uri-1.rq	d1	d0b451a363998bd1
sparql10/expr-builtin/sameTerm-eq.rq	native	dd62ece70ec7420b
sparql10/expr-builtin/sameTerm-eq.rq	d1	002d8b095285715f
sparql10/expr-builtin/sameTerm-not-eq.rq	native	d0ccb41a2a8e1dbe
sparql10/expr-builtin/sameTerm-not-eq.rq	d1	66a0006a2408bbdd
sparql10/expr-builtin/sameTerm.rq	native	099fd92a68591c5d
sparql10/expr-builtin/sameTerm.rq	d1	251a19ee03a15c4b
sparql10/expr-equals/query-eq-1.rq	native	fd26cb53234c65a2
sparql10/expr-equals/query-eq-1.rq	d1	fdb48045688727e5
sparql10/expr-equals/query-eq-2.rq	native	d95f8887f9ed784a
sparql10/expr-equals/query-eq-2.rq	d1	023de349828d036c
sparql10/expr-equals/query-eq-3.rq	native	0b096147e6a3261d
sparql10/expr-equals/query-eq-3.rq	d1	45b94056f6103cad
sparql10/expr-equals/query-eq-4.rq	native	1cd4e6e1d9edefa7
sparql10/expr-equals/query-eq-4.rq	d1	47d7ba46da2a8c17
sparql10/expr-equals/query-eq-5.rq	native	3ea994d179bae204
sparql10/expr-equals/query-eq-5.rq	d1	ba6fb8b9962d5bc3
sparql10/expr-equals/query-eq-bool.rq	native	f4221900e8a65a51
sparql10/expr-equals/query-eq-bool.rq	d1	7650cc5148cfda3d
sparql10/expr-equals/query-eq-dateTime.rq	native	f4221900e8a65a51
sparql10/expr-equals/query-eq-dateTime.rq	d1	7650cc5148cfda3d
sparql10/expr-equals/query-eq-float.rq	native	f4221900e8a65a51
sparql10/expr-equals/query-eq-float.rq	d1	7650cc5148cfda3d
sparql10/expr-equals/query-eq-graph-1.rq	native	6373851d857d77cf
sparql10/expr-equals/query-eq-graph-1.rq	d1	aecb653b64dbb1fc
sparql10/expr-equals/query-eq-graph-2.rq	native	55fbc466789ddbc7
sparql10/expr-equals/query-eq-graph-2.rq	d1	c49c8666cfe72450
sparql10/expr-equals/query-eq-graph-3.rq	native	80c110b3bca32f4d
sparql10/expr-equals/query-eq-graph-3.rq	d1	c32f6f17c241ea71
sparql10/expr-equals/query-eq-graph-4.rq	native	4bab29361fc19425
sparql10/expr-equals/query-eq-graph-4.rq	d1	786325e32ad68111
sparql10/expr-equals/query-eq-graph-5.rq	native	3ea994d179bae204
sparql10/expr-equals/query-eq-graph-5.rq	d1	ba6fb8b9962d5bc3
sparql10/expr-equals/query-eq2-1.rq	native	acc5e73f0ed4f7a1
sparql10/expr-equals/query-eq2-1.rq	d1	2aec87895599327d
sparql10/expr-equals/query-eq2-2.rq	native	f89829b8c9827a93
sparql10/expr-equals/query-eq2-2.rq	d1	e4a992f86bf96a62
sparql10/expr-equals/query-eq2-graph-1.rq	native	7c3966c6567d6f42
sparql10/expr-equals/query-eq2-graph-1.rq	d1	4f91db82f25ab1be
sparql10/expr-ops/query-add-literals.rq	native	41621572ee648003
sparql10/expr-ops/query-add-literals.rq	d1	41621572ee648003
sparql10/expr-ops/query-add-numbers-cast.rq	native	47a016819faabaa6
sparql10/expr-ops/query-add-numbers-cast.rq	d1	f7f052263f2a96c7
sparql10/expr-ops/query-divide-numbers-cast.rq	native	1a644f4a679e80a4
sparql10/expr-ops/query-divide-numbers-cast.rq	d1	17d30b2f29d71c53
sparql10/expr-ops/query-ge-1.rq	native	037d6f1ad9cbf112
sparql10/expr-ops/query-ge-1.rq	d1	c123d758139eb6b8
sparql10/expr-ops/query-ge-2.rq	native	804a0c618eddf4af
sparql10/expr-ops/query-ge-2.rq	d1	cb90e24c3472be3d
sparql10/expr-ops/query-gt-2.rq	native	edfd0535f7eff073
sparql10/expr-ops/query-gt-2.rq	d1	e9987d549954c90c
sparql10/expr-ops/query-le-1.rq	native	52a7295f1b0011d7
sparql10/expr-ops/query-le-1.rq	d1	581e7e5132853dd8
sparql10/expr-ops/query-le-2.rq	native	14448b6c8c28c784
sparql10/expr-ops/query-le-2.rq	d1	12ef82eec2889629
sparql10/expr-ops/query-lt-2.rq	native	f463e7df75d96d2f
sparql10/expr-ops/query-lt-2.rq	d1	aeea72d8f1462e10
sparql10/expr-ops/query-minus-1.rq	native	0d0cf6171404ae87
sparql10/expr-ops/query-minus-1.rq	d1	b11b402c711907c0
sparql10/expr-ops/query-mul-1.rq	native	480cba28a02c7046
sparql10/expr-ops/query-mul-1.rq	d1	e6af7477af076ca2
sparql10/expr-ops/query-multiply-numbers-cast.rq	native	cd7a85f095d530f7
sparql10/expr-ops/query-multiply-numbers-cast.rq	d1	d68d61a44e056db4
sparql10/expr-ops/query-plus-1.rq	native	95ad3b1f0b3567e9
sparql10/expr-ops/query-plus-1.rq	d1	56422ff0a2cbc1fc
sparql10/expr-ops/query-subtract-numbers-cast.rq	native	3bd3d0ca38ed4bdd
sparql10/expr-ops/query-subtract-numbers-cast.rq	d1	269d4eba028b802e
sparql10/expr-ops/query-unminus-1.rq	native	281d91314878a284
sparql10/expr-ops/query-unminus-1.rq	d1	45a020d14951fc12
sparql10/expr-ops/query-unminus-2.rq	native	a86ee3a3dd74e8d9
sparql10/expr-ops/query-unminus-2.rq	d1	ece9b26093266a17
sparql10/expr-ops/query-unplus-1.rq	native	f7af602ac2908a8c
sparql10/expr-ops/query-unplus-1.rq	d1	67d2fb380463aefd
sparql10/expr-ops/query-unplus-2.rq	native	0ae4e1e4be14eaa0
sparql10/expr-ops/query-unplus-2.rq	d1	5aca5f0ce2b296a8
sparql10/graph/graph-01.rq	native	1459d304a4fa2f19
sparql10/graph/graph-01.rq	d1	b389819cd740c327
sparql10/graph/graph-02.rq	native	1459d304a4fa2f19
sparql10/graph/graph-02.rq	d1	b389819cd740c327
sparql10/graph/graph-03.rq	native	6675fbaadc66a19f
sparql10/graph/graph-03.rq	d1	b1a593c4464e2b40
sparql10/graph/graph-04.rq	native	6675fbaadc66a19f
sparql10/graph/graph-04.rq	d1	b1a593c4464e2b40
sparql10/graph/graph-05.rq	native	1459d304a4fa2f19
sparql10/graph/graph-05.rq	d1	b389819cd740c327
sparql10/graph/graph-06.rq	native	6675fbaadc66a19f
sparql10/graph/graph-06.rq	d1	b1a593c4464e2b40
sparql10/graph/graph-07.rq	native	e08a6f874cd88477
sparql10/graph/graph-07.rq	d1	4dce0e7f452b40ee
sparql10/graph/graph-08.rq	native	fe26e98d4e97956a
sparql10/graph/graph-08.rq	d1	7f57a965480c7e70
sparql10/graph/graph-09.rq	native	fe26e98d4e97956a
sparql10/graph/graph-09.rq	d1	7f57a965480c7e70
sparql10/graph/graph-10.rq	native	fe26e98d4e97956a
sparql10/graph/graph-10.rq	d1	7f57a965480c7e70
sparql10/graph/graph-11.rq	native	e08a6f874cd88477
sparql10/graph/graph-11.rq	d1	4dce0e7f452b40ee
sparql10/graph/graph-empty-exist.rq	native	a3811b5986375cb0
sparql10/graph/graph-empty-exist.rq	d1	a3811b5986375cb0
sparql10/graph/graph-empty-not-exist.rq	native	d1928bfcd84b4be0
sparql10/graph/graph-empty-not-exist.rq	d1	d1928bfcd84b4be0
sparql10/graph/graph-empty.rq	native	c8fc15d1a018e345
sparql10/graph/graph-empty.rq	d1	4198d3af793dd880
sparql10/graph/graph-optional.rq	native	eb40f222d80c2b01
sparql10/graph/graph-optional.rq	d1	cc85baf4151b05f9
sparql10/graph/graph-variable-join.rq	native	3918396d4756a612
sparql10/graph/graph-variable-join.rq	d1	a662867a1e27e2d3
sparql10/graph/graph-variable-scope.rq	native	68fcf0486511e660
sparql10/graph/graph-variable-scope.rq	d1	327a2bbdc9a08cd8
sparql10/i18n/kanji-01.rq	native	f53bf7a5812e4f8e
sparql10/i18n/kanji-01.rq	d1	33ac1d04bf404c88
sparql10/i18n/kanji-02.rq	native	47c3ea2fd0d73f9d
sparql10/i18n/kanji-02.rq	d1	9450765b5daccc69
sparql10/i18n/normalization-01.rq	native	292470a7079c8ed2
sparql10/i18n/normalization-01.rq	d1	732eee8adf2462b0
sparql10/i18n/normalization-02.rq	native	6fd676faee80e0b8
sparql10/i18n/normalization-02.rq	d1	9b4905f5ee85a999
sparql10/i18n/normalization-03.rq	native	26cb2e03e5ba4748
sparql10/i18n/normalization-03.rq	d1	2faf17902bb13b13
sparql10/open-world/date-1.rq	native	eef58d8e1a58b24f
sparql10/open-world/date-1.rq	d1	40b0d44ada49b026
sparql10/open-world/date-2.rq	native	ade8a5faca0febf3
sparql10/open-world/date-2.rq	d1	193ce1d228928dc4
sparql10/open-world/date-3.rq	native	1146b09b6c4e8bea
sparql10/open-world/date-3.rq	d1	c2f1133f6c54c4f4
sparql10/open-world/date-4.rq	native	99a8b1e7d98aa896
sparql10/open-world/date-4.rq	d1	396b6751c16ea0e5
sparql10/open-world/open-cmp-01.rq	native	2ea49bf7506d3ae8
sparql10/open-world/open-cmp-01.rq	d1	6f4caf1de685a32f
sparql10/open-world/open-cmp-02.rq	native	ea5d0c8ef23b39ef
sparql10/open-world/open-cmp-02.rq	d1	c7ba807b5afc731b
sparql10/open-world/open-eq-01.rq	native	0ba7fd9e2a35e54c
sparql10/open-world/open-eq-01.rq	d1	1ecdb24aaf94fc76
sparql10/open-world/open-eq-02.rq	native	c43a2c17e345ccba
sparql10/open-world/open-eq-02.rq	d1	b6b085ed5ea9fb9c
sparql10/open-world/open-eq-03.rq	native	f207a50d4451bcac
sparql10/open-world/open-eq-03.rq	d1	8266101daa7d00bf
sparql10/open-world/open-eq-04.rq	native	8a37506a9628010b
sparql10/open-world/open-eq-04.rq	d1	edfb573ee051dd08
sparql10/open-world/open-eq-05.rq	native	7c6ceff1ec8a39cb
sparql10/open-world/open-eq-05.rq	d1	059fd679b1b75323
sparql10/open-world/open-eq-06.rq	native	f1d29bc303974fe9
sparql10/open-world/open-eq-06.rq	d1	d39f8e3a28101099
sparql10/open-world/open-eq-07.rq	native	875f06c8677621db
sparql10/open-world/open-eq-07.rq	d1	7aa05323ea55bbab
sparql10/open-world/open-eq-08.rq	native	6b69b2e4a3866c8b
sparql10/open-world/open-eq-08.rq	d1	9908b6b60dbee800
sparql10/open-world/open-eq-09.rq	native	773c38b45138d40a
sparql10/open-world/open-eq-09.rq	d1	d8f046ed7308fa9e
sparql10/open-world/open-eq-10.rq	native	cc166ea8f21dc60f
sparql10/open-world/open-eq-10.rq	d1	fbbe105111c935be
sparql10/open-world/open-eq-11.rq	native	4b385da4c70ac392
sparql10/open-world/open-eq-11.rq	d1	3ad7a91cc5d938d7
sparql10/open-world/open-eq-12.rq	native	477e052f0dd157b1
sparql10/open-world/open-eq-12.rq	d1	4adcb447af2c8911
sparql10/optional/q-opt-1.rq	native	8b0f866241ffcab6
sparql10/optional/q-opt-1.rq	d1	3a1a26b1dac396b4
sparql10/optional/q-opt-2.rq	native	c02dcc6ccf2e1618
sparql10/optional/q-opt-2.rq	d1	eeec6ff54bf6ed3d
sparql10/optional/q-opt-3.rq	native	f6207bc897ad7162
sparql10/optional/q-opt-3.rq	d1	3098eef65e3700e9
sparql10/optional/q-opt-complex-1.rq	native	2576073ca687ff02
sparql10/optional/q-opt-complex-1.rq	d1	fe8a65e54f1b9103
sparql10/optional/q-opt-complex-2.rq	native	f6e78a4d1497d810
sparql10/optional/q-opt-complex-2.rq	d1	71cb0ce25bbcd5a6
sparql10/optional/q-opt-complex-3.rq	native	a9d26b532ba95186
sparql10/optional/q-opt-complex-3.rq	d1	a7095fa3a99be3cc
sparql10/optional/q-opt-complex-4.rq	native	5bc24cf862424633
sparql10/optional/q-opt-complex-4.rq	d1	c1e155a4908bbc55
sparql10/optional-filter/expr-1.rq	native	bf4de56c1295d0f7
sparql10/optional-filter/expr-1.rq	d1	48261507b4a5cff6
sparql10/optional-filter/expr-2.rq	native	1f67ba6a2e6a976d
sparql10/optional-filter/expr-2.rq	d1	8397152de8376c5f
sparql10/optional-filter/expr-3.rq	native	a71439593be04f02
sparql10/optional-filter/expr-3.rq	d1	f626472c59a73b7e
sparql10/optional-filter/expr-4.rq	native	1f466cf03982bb5f
sparql10/optional-filter/expr-4.rq	d1	96285b9581d3ede5
sparql10/optional-filter/expr-5.rq	native	5f2a837051c75766
sparql10/optional-filter/expr-5.rq	d1	9ee764c72f0a69f4
sparql10/reduced/reduced-1.rq	native	02ae7ffac97c820a
sparql10/reduced/reduced-1.rq	d1	dbeb9e11fad9b233
sparql10/reduced/reduced-2.rq	native	0bacea5e80693c83
sparql10/reduced/reduced-2.rq	d1	8a01d5134ec18f61
sparql10/regex/regex-case-insensitive.rq	native	bc5fe68dccba0cbb
sparql10/regex/regex-case-insensitive.rq	d1	516ec81f58bfdb88
sparql10/regex/regex-char-class-expression.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-char-class-expression.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-dot-all.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-dot-all.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-dot.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-dot.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-ignore-whitespaces-class-expression.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-ignore-whitespaces-class-expression.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-ignore-whitespaces.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-ignore-whitespaces.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-negative-char-class-expression.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-negative-char-class-expression.rq	d1	bf9fd2e5d95c931f
sparql10/regex/regex-no-metacharacters-case-insensitive.rq	native	bf9fd2e5d95c931f
sparql10/regex/regex-no-metacharacters-case-insensitive.rq	d1	bf9fd2e5d95c931f
